CAT-AGE,WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS,CAT-HOURSpW,NATIVE-COUNTRY,CLASS
Senior, Private, 9th, Widowed, Exec-managerial, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, 10th, Divorced, Other-service, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Other, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Separated, Handlers-cleaners, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Some-college, Never-married, Sales, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Too-Much, United-States, >50K
Young, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Over-Time, Puerto-Rico, <=50K
Young, Private, 12th, Never-married, Prof-specialty, Own-child, Black, Female,None,None,Part-time, United-States, <=50K
Young, Private, 11th, Separated, Handlers-cleaners, Other-relative, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Other-service, Own-child, Black, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, 9th, Divorced, Machine-op-inspct, Unmarried, White, Female,None,None,Full-Time, Cuba, <=50K
Middle-aged, Private, Assoc-acdm, Divorced, Craft-repair, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Young, Local-gov, 11th, Never-married, Prof-specialty, Own-child, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Senior, Federal-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Never-married, Other-service, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,Low,Over-Time, United-States, >50K
Middle-aged, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, 9th, Widowed, Other-service, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Separated, Adm-clerical, Not-in-family, White, Female,High,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Separated, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Male,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Prof-specialty, Own-child, Other, Female,None,None,Over-Time, United-States, <=50K
Senior, Local-gov, HS-grad, Separated, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,High,None,Full-Time, United-States, >50K
Senior, Private, 7th-8th, Widowed, Priv-house-serv, Not-in-family, White, Female,None,High,Over-Time, Puerto-Rico, <=50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,Low,None,Full-Time, United-States, <=50K
Senior, State-gov, Some-college, Divorced, Exec-managerial, Unmarried, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 12th, Never-married, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Old, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Too-Much, United-States, >50K
Middle-aged, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Sales, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Doctorate, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,None,None,Full-Time, India, >50K
Senior, Private, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Sales, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,High,None,Full-Time, United-States, >50K
Senior, Local-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, 12th, Never-married, Other-service, Own-child, White, Male,None,None,Full-Time, Italy, <=50K
Middle-aged, Private, 11th, Never-married, Farming-fishing, Unmarried, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Machine-op-inspct, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Federal-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Transport-moving, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Separated, Craft-repair, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Adm-clerical, Unmarried, Other, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 7th-8th, Never-married, Craft-repair, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, HS-grad, Never-married, Protective-serv, Not-in-family, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, Some-college, Divorced, Sales, Unmarried, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Federal-gov, Some-college, Never-married, Exec-managerial, Not-in-family, Black, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, Doctorate, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 12th, Married-civ-spouse, Craft-repair, Husband, Black, Male,None,None,Full-Time, Ecuador, <=50K
Old, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,None,None,Too-Much, United-States, <=50K
Middle-aged, Private, 9th, Married-civ-spouse, Tech-support, Wife, White, Female,None,None,Too-Much, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Separated, Adm-clerical, Unmarried, White, Female,Low,None,Over-Time, United-States, <=50K
Senior, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,None,None,Full-Time, Philippines, >50K
Young, Local-gov, HS-grad, Never-married, Craft-repair, Own-child, White, Male,None,Low,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Divorced, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Female,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Preschool, Widowed, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, Guatemala, <=50K
Young, Private, 11th, Never-married, Other-service, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Old, Local-gov, Assoc-acdm, Widowed, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, Some-college, Widowed, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Separated, Other-service, Other-relative, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Over-Time, Mexico, <=50K
Young, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, <=50K
Senior, State-gov, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Other, Female,None,None,Full-Time, Canada, <=50K
Middle-aged, Private, 11th, Never-married, Exec-managerial, Not-in-family, Black, Male,None,None,Over-Time, United-States, <=50K
Old, Private, 7th-8th, Widowed, Other-service, Unmarried, Black, Female,None,None,Part-time, United-States, <=50K
Senior, Private, 1st-4th, Separated, Machine-op-inspct, Other-relative, Black, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Never-married, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Handlers-cleaners, Other-relative, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Black, Male,None,None,Full-Time, United-States, >50K
Old, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male,None,Low,Full-Time, United-States, <=50K
Young, Private, 10th, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Senior, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Wife, White, Female,High,None,Full-Time, United-States, >50K
Young, Private, HS-grad, Married-spouse-absent, Sales, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
