WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,NATIVE-COUNTRY,CLASS,CAT-AGE,CAT-HOURSpW,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS
 Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K,Old,Part-time,None,None
 Private, Bachelors, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, United-States, <=50K,Old,Part-time,None,Low
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Prof-specialty, Not-in-family, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Self-emp-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Widowed, Craft-repair, Other-relative, Asian-Pac-Islander, Female, Cambodia, <=50K,Senior,Full-Time,None,None
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, China, >50K,Senior,Over-Time,None,High
 Private, Some-college, Never-married, Exec-managerial, Own-child, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Priv-house-serv, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Protective-serv, Husband, Black, Male, United-States, >50K,Middle-aged,Full-Time,Low,None
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Too-Much,None,None
 Private, 11th, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, 12th, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 11th, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, India, >50K,Middle-aged,Too-Much,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, Masters, Married-spouse-absent, Prof-specialty, Unmarried, White, Female, United-States, >50K,Middle-aged,Over-Time,High,None
 State-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-spouse-absent, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Masters, Widowed, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Prof-school, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, >50K,Middle-aged,Over-Time,Low,None
 Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,Low
 Federal-gov, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, Masters, Widowed, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Senior,Part-time,None,None
 Private, HS-grad, Never-married, Priv-house-serv, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,Low
 Private, Assoc-voc, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Other, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Handlers-cleaners, Unmarried, Black, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Divorced, Other-service, Own-child, Black, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Never-married, Priv-house-serv, Not-in-family, White, Female, United-States, <=50K,Old,Full-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-AF-spouse, Sales, Wife, Asian-Pac-Islander, Female, Philippines, >50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, India, >50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, United-States, <=50K,Senior,Over-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Too-Much,None,None
 Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, Germany, >50K,Senior,Full-Time,None,High
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,None
 Private, 10th, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-inc, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, China, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Local-gov, Assoc-acdm, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, 11th, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Self-emp-not-inc, Masters, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, United-States, <=50K,Senior,Over-Time,None,None
 Private, Bachelors, Never-married, Sales, Own-child, White, Male, Germany, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Federal-gov, HS-grad, Never-married, Adm-clerical, Unmarried, Other, Female, United-States, <=50K,Middle-aged,Over-Time,Low,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Other-relative, White, Female, United-States, >50K,Middle-aged,Part-time,None,None
 Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 12th, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, Black, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Federal-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,Low
 Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Assoc-voc, Never-married, Protective-serv, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Protective-serv, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-spouse-absent, Other-service, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Self-emp-inc, Assoc-voc, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Other-service, Husband, Black, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Senior,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Wife, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, 12th, Separated, Other-service, Unmarried, White, Female, Dominican-Republic, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Divorced, Exec-managerial, Other-relative, Asian-Pac-Islander, Female, South, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Too-Much,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Masters, Separated, Exec-managerial, Not-in-family, Black, Male, United-States, <=50K,Senior,Part-time,None,None
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, 11th, Widowed, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, Puerto-Rico, <=50K,Young,Full-Time,None,None
